id,autore-0-name,autore-0-url,autore-0-rif,autore-0-ambito,autore-0-motiv,autore-1-name,autore-1-url,autore-1-rif,autore-1-ambito,autore-1-motiv,autore-2-name,autore-2-url,autore-2-rif,autore-2-ambito,autore-2-motiv,autore-3-name,autore-3-url,autore-3-rif,autore-3-ambito,autore-3-motiv,autore-4-name,autore-4-url,autore-4-rif,autore-4-ambito,autore-4-motiv,oggetto-def,oggetto-id,soggetto,denominazione,tecnica,lavorazione,descrizione,misure,loc-0-prov,loc-0-comune,loc-0-geonames,loc-0-contenitore,loc-0-specifica,loc-0-isOriginal,loc-1-isOriginal,loc-1-prov,loc-1-comune,loc-1-geonames,loc-1-contenitore,loc-1-specifica,loc-1-crono,loc-2-isOriginal,loc-2-prov,loc-2-comune,loc-2-geonames,loc-2-contenitore,loc-2-specifica,loc-2-crono,loc-3-isOriginal,loc-3-prov,loc-3-comune,loc-3-geonames,loc-3-contenitore,loc-3-specifica,loc-3-crono,loc-4-isOriginal,loc-4-prov,loc-4-comune,loc-4-geonames,loc-4-contenitore,loc-4-specifica,loc-4-crono,data-da,data-a,not-storico-critiche,stato-conservazione,restauro,relazioni,bibliografia,img-path
87,Anonimo dell'Italia settentrionale [Antonio Rossellino],http://vocab.getty.edu/page/ulan/500002855,,"Scuola italiana, scuola toscana, scuola fiorentina",Bibliografia (AM17),Gian Cristoforo Romano,http://vocab.getty.edu/page/ulan/500015533,,"Scuola italiana, scuola lombarda",Bibliografia (AP26),,,,,,,,,,,,,,,,rilievo,serie,Madonna col Bambino,Madonna di Leningrado,stampo,policroma,"La terracotta rafigura la Madonna vista di tre quarti, assisa su un faldistorio con terminazione a capitello ionico. Pone la mano destra sul pancino del piccolo Gesù aiutandolo, anche con il braccio sinistro che rimane nascosto, a mantenersi eretto. Sotto alla Vergine corre una fascia dipinta di blu con l’iscrizione in oro “Av[e] Regin[a] IHS celorum”",65x45 cm,CR,Crema,https://www.geonames.org/3177841/crema.html,Santuario di Santa Maria della Croce,,,P,,,,,,,,,,,,,,,,,,,,,,,,,,,,1460,1490,"Il rilievo, in origine nell'abitazione del milanese Francesco Cotta, il 4 maggio 1490  fu collocato nel bosco del Novelletto per testimoniare un evento miracoloso. L'immagnine iniziò così ad essere oggetto di grande devozione, tanto che più tardi si decise di erigere il Santuario per conservarla. La terracotta fa parte di una foltissima serie di repliche (oltre cento) realizzate a partire da una probabile invenzione di Antonio Rossellino attorno agli anni cinquanta del Quattrocento di cui ancora si fatica a riconoscere il prototipo (anche se potrebbe trattarsi del rilievo marmoreo del Museo dell’Ermitage a San Pietroburgo). Tra tutte le varie repliche gli studiosi hanno individuato alcuni gruppi: l'esemplare cremasco rientra tra quelli in cui lo sfondo è liscio e la composizione è priva di cornice (come in quello dello Spedale degli Innocenti di Firenze che mantiene ancora la cromia originaria). Al Museo Civico Ala Ponzone di Cremona sono conservati due rilievi della stessa serie: in entrambi compare una ghirlanda sullo sfondo e due diverse tipologie di cornice all'antica",La terracotta presenta spesse ridipinture,La terracotta è stata ridipinta dal pittore cremasco Giovanni Signorini (1808-1858) ed è stata sottoposta ad un'intervento di pulitura nel 1988,,"AP26, 8; AM17, 281-294",87.png
88,Anonimo lombardo,,,"Scuola italiana, scuola lombarda",Analisi stilistica,,,,,,,,,,,,,,,,,,,,,rilievo,,Cristo in pietà,,modellazione,policromia perduta,La terracotta mostra Cristo morto a mezzo busto sul bordo del sepolcro con le braccia incrociate la testa aureolata reclinata e gli occhi chiusi,<i>Da verificare</i>,CR,Pizzighettone,https://www.geonames.org/3170597/pizzighettone.html,Chiesa di San Bassiano,facciata,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1467,1475,"Come testimoniano le fonti nel 1467 fu innalzata la facciata della chiesa, fu aperto il rosone e furono applicati gli elementi decorativi al di sopra dei portali minori e sotto gli spioventi. Il Cristo morto fu probabilmente collocato in quella circostanza.",La terracotta è in cattivo stato di conservazione: è priva del naso e consunta in più punti,,,Inedita,88.jpg
89,Anonimo lombardo,,,"Scuola italiana, scuola lombarda",Bibliografia (AP27),,,,,,,,,,,,,,,,,,,,,rilievo,,Madonna col Bambino,,modellazione,policromia perduta,Il frammento permette di riconoscere la mano e il ginocchio di una Madonna assisa in trono intenta a sostenere il Bambino,38x30x36 cm,CR,Ripalta Arpina,https://www.geonames.org/6534609/ripalta-arpina.html,Chiesa di Santa Maria Rotonda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450,1500,"Secondo la testimonianza del parroco Luciano Valerani, il frammento di statua fu ritrovato nel 1990 durante i lavori di rifacimento del tetto della chiesa. Una Madonna col Bambino fittile sull'altare laterale dedicato alla Beata Vergine è ricordata nelle visite pastorali fin dal 1658",La terracotta è in stato frammentario,,,"AP27, 316-317",89.png
90,Agostino de Fondulis,http://vocab.getty.edu/page/ulan/500005603,?,"Scuola italiana, scuola lombarda, scuola cremasca",Analisi stilistica,,,,,,,,,,,,,,,,,,,,,gruppo scultoreo,,Pietà,,modellazione,policroma,La terracotta mostra la Vergine che sostiene il corpo del figlio morto sulle sue ginocchia mentre gli sostiene il capo con la mano destra e gli tiene la mano con la sinistra,130x94x43 cm,CR,Cremosano,https://www.geonames.org/6543217/cremosano.html,Chiesa di Santa Maria Maddalena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1490,1510,Nulla è noto di questa scultura finora ritenuta moderna. La fisionomia del Cristo e l'espressività della Vergine ricordano però alcune composizioni di Agostino de Fondulis e del Maestro del Compianto del Carmine di Brescia,La terracotta mostra una cromia moderna,,,Inedita,90.jpg
91,Anonimo lombardo,,,"Scuola italiana, scuola lombarda",Bibliografia (M2),,,,,,,,,,,,,,,,,,,,,rilievo,,San Girolamo,,modellazione,policromia perduta,Il rilievo mostra un San Girolamo inginocchiato al'ingresso di una grotta che si percuote il petto con un sasso mentre si rivolge a un Crocifisso. Accanto alla figura del Santo compaiono un piccolo leone e un edificio in lontananza,47x45x8 cm,CR,Capergnanica,https://www.geonames.org/3180722/capergnanica.html,Chiesa di San Girolamo,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470,1490,"Ritenuto da Maria Verga Bandirali dello stesso autore della formella con l'Evangelista in collezione privata ascrivibile al Maestro degli Angeli Cantori, è invece con ogni probabilità di un maestro lombardo più tardo, non lontano dei modi di Giovanni Pietro da Rho",La terracotta è stata privata dalla cromia,,,M2,91.jpg
92,Anonimo lombardo,,,"Scuola italiana, scuola lombarda",Bibliografia (AM1),,,,,,,,,,,,,,,,,,,,,testa,,Testa di bambino,,modellazione,policroma,La terracotta mostra la testa di un bambino (forse Gesù),<i>Da verificare</i>,CR,Crema,https://www.geonames.org/3177841/crema.html,Museo Civico di Crema e del Cremasco,,,P,CR,Crema,https://www.geonames.org/3177841/crema.html,collezione privata,,1962,,,,,,,,,,,,,,,,,,,,,,1450,1470,"La terracotta, probabilmente una porzione di una Madonna col Bambino, proveniente da una casa in via Alemanio Fino a Crema fu donata al Museo da Giambattista Maccalli il 15 maggio 1962.",La terracotta è rotta in più punti,,,"AM1, 134",92.jpg
93,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Filippo,,modellazione,patinata,La terracotta mostra San Filippo che trattiene un libro con la mano sinistra,<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") per il San Filippo, il San Giuda, il San Giacomo Maggiore il San Mattia e forse il San Giovanni.",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",93.JPG
94,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Giuda,,modellazione,patinata,La terracotta mostra San Giuda con un libro nella mano destra e con il braccio sinistrao alzato,<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") per il San Filippo, il San Giuda, il San Giacomo Maggiore il San Mattia e forse il San Giovanni.",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",94.JPG
95,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Giacomo Maggiore,,modellazione,patinata,La terracotta mostra San Giacomo Maggiore con un libro nella mano destra mentre con la sinistra indica un punto in basso a destra,<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") per il San Filippo, il San Giuda, il San Giacomo Maggiore il San Mattia e forse il San Giovanni.",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",95.JPG
96,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Mattia,,modellazione,patinata,La terracotta mostra San Mattia con una lunga barba mentre tiene un libro tra le mani,<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") per il San Filippo, il San Giuda, il San Giacomo Maggiore il San Mattia e forse il San Giovanni.",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",96.JPG
97,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Giovanni,,modellazione,patinata,La terracotta mostra San Giovanni con un rotolo tra le mani e un'aquila ai suoi piedi,<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") per il San Filippo, il San Giuda, il San Giacomo Maggiore il San Mattia e forse il San Giovanni.",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",97.JPG
98,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Tommaso,,modellazione,patinata,La terracotta mostra San Tommaso avvolto da un ampio mantello,<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") e di alcuni suoi collaboratori: come l'autore dei più sobri e misurati San Tommaso, San Matteo, San Giacomo Minore e San Simone",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",98.JPG
99,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Matteo,,modellazione,patinata,"La terracotta mostra San Matteo quasi totalmente nudo, accompagnato da un angelo, mentre regge un cartiglio",<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") e di alcuni suoi collaboratori: come l'autore dei più sobri e misurati San Tommaso, San Matteo, San Giacomo Minore e San Simone",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",99.JPG
100,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Giacomo Minore,,modellazione,patinata,La terracotta mostra San Giacomo abbigliato con una veste all'antica,<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") e di alcuni suoi collaboratori: come l'autore dei più sobri e misurati San Tommaso, San Matteo, San Giacomo Minore e San Simone",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",100.JPG
101,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Simone,,modellazione,patinata,La terracotta mostra San Simone con una lunga barba in atteggiamento pensoso,<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") e di alcuni suoi collaboratori: come l'autore dei più sobri e misurati San Tommaso, San Matteo, San Giacomo Minore e San Simone",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",101.JPG
102,Antonio Campi,http://vocab.getty.edu/page/ulan/500031485,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (AM18),Giulio Campi,http://vocab.getty.edu/page/ulan/500002728,Bottega,"Scuola italiana, scuola lombarda, scuola cremonese",Bibliografia (M29),,,,,,,,,,,,,,,,statua,,San Bartolomeo,,modellazione,patinata,La terracotta mostra San Bartolomeo con una folta barba e un libro nella mano sinistra,<i>Da verificare</i>,CR,Cremona,https://www.geonames.org/3177838/cremona.html,Chiesa delle Sante Margherita e Pelagia,,O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1547,"La scultura fa parte delle dodici statue di apostoli inserite nelle nicchie lungo le pareti interne della chiesa di Santa Margherita. Giambattista Zaist nel 1774 riferiva l'ideazione dell'intero ciclo plastico a Giulio Campi. Alessandro Nova ha però proposto di individuare un intervento diretto di Antonio Campi (soprattutto considerando che fu il solo della famiglia cremonese a firmarsi ""plasticatore"") e di alcuni suoi collaboratori: come l'autore dei più rozzi San Bartolomeo e Sant'Andrea",La terracotta è in buono stato di conservazione,,Ciclo di dodici apostoli della Chiesa delle Sante Margherita e Pelagia a Cremona,"M29, 119; AM18 419-420",102.JPG
