ID,TIPO,AUTORE,CURATORE,TITOLO VOLUME/RIVISTA,TITOLO CONTRIBUTO SPECIFICO,PAGINE,EDITORE,LUOGO EDIZIONE,ANNO,SPECIFICHE EDIZIONE,NOTE GENERALI,URL TESTO ONLINE,,,,
AM89,Saggio in volume,Giovannucci Vigi B.,Bentini J.,L’impresa di Alfonso II: saggi e documenti sulla produzione artistica a Ferrara nel secondo Cinquecento,La scultura a Ferrara nella seconda metà del Cinquecento,237-246,Nuova Alfa,Bologna,1987,,,,,,,
AP170,Articolo in periodico,Fratarcangeli M.,,Annali della Pontificia Insigne Accademia di Belle Arti e Lettere dei Virtuosi al Pantheon,Orazio Grillenzoni: una biografia per un’opera,403-410,,,2013,13,,,,,,
AP171,Articolo in periodico,Calura M.,,Ferrara,Sacro e profano a Casa Romei: il monastero del Corpus Domini,322-333,,,1934,"II, 7",15 luglio 1934,,,,,
M201,Monografia,Righini E.,,Quello che resta di Ferrara antica,,,Stab. Tip. G. Bresciani,Ferrara,1910,,,,,,,
M202,Monografia,Agnelli G.,,"Ferrara; porte di chiese, di palazzi, di case",,,Istituto italiano d'arti grafiche,Bergamo,1909,,,,,,,
M203,Monografia,Reggiani G.G.,,I portali di Ferrara nell'arte: con un'appendice sulla iscrizione in versi volgari della Cattedrale Ferrarese,,,Taddei-Soati,Ferrara,1907,,,,,,,
AP172,Articolo in periodico,Donisi M.,,Annuario storico della Valpolicella,"Primi appunti su Gabriele Frisoni, lapicida e ingegnere mantovano residente a Sant’Ambrogio ",107-146,,,1996/1997,,,,,,,
AP173,Articolo in periodico,Tramarin D.,,Hortus artium medievalium,Riflessioni intorno a una dormitio virginis ad Adria: l’affermazione della terracotta dipinta nell’arredo liturgico del Polesine alla fine del medioevo,285-294,,,2022,28,,,,,,
AP174,Articolo in periodico,Padovani G.,,Ferrariae Decus,La casa di Biagio Rossetti,14-16,,,1972,,,,,,,
M204,Monografia,Marcianò A.F.,,L'età di Biagio Rossetti: rinascimenti di casa d'Este,,,Carbo,Ferrara,1991,,,,,,,
M205,Monografia,Garani A.,,Il tempio di S. Francesco in Ferrara: guida storico-artistica,,,,Ferrara,1950,,,,,,,
M206,Monografia,Zanotti G.,,La basilica di San Francesco in Ferrara: guida storico artistica,,,SiglaEffe,Genova,1958,,,,,,,
AM90,Saggio in volume,Greci M.,"Cocconi G., Fadda E., Ferrari S.",Lavori in corso: ricerche degli studenti laureati in storia dell'arte moderna dell'università di Parma,Una Madonna col Bambino in terracotta policroma: un’ipotesi attributiva per Antonio di Cristoforo da Firenze,21-30,Edizioni La Villa,Viareggio,2024,"Atti della prima Giornata di studi
 (Plesso della Pilotta, Aula Mulas, 13 maggio 2022)
",,,,,,
M207,Monografia,,Dionigi R.,"Stemmi Robbiani in Italia e nel mondo: per un catalogo araldico, storico e artistico",,,Edizioni Polistampa,Firenze,2014,,,,,,,
M208,Monografia,Gentilini G.,,I Della Robbia: la scultura invetriata nel Rinascimento,,,Cantini,Firenze,1992,,,,,,,
M209,Monografia,,Gentilini G.,I Della Robbia: il dialogo tra le arti nel Rinascimento,,,Skira,Milano,2009,,,,,,,
AP175,Articolo in periodico,Bellandi A.,,Arte musica spettacolo,"Un ""Crocifisso"" di Girolamo della Robbia",213-221,,,2000,1,,,,,,
M210,Monografia,,Colombi Ferretti A.,Il monumento a Barbara Manfredi e la scultura del Rinascimento in Romagna,,,Nuova Alfa,Bologna,1989,,,,,,,
AP176,Articolo in periodico,Corbara A.,,Faenza,Una plastica extrarobbiana a Le Balze nell’alto Tevere,10-13,,,1961,"47, 1/2",,,,,,
M211,Monografia,Faranda F.,,La Romagna toscana. Santa Sofia e il suo territorio,,,Alfa,Bologna,1982,,,,,,,
SC101,Scheda di catalogo,Bacci F.M.,"De Marchi A., Fattorini G.",La collezione Salini: addenda pittura e scultura (secoli XIV - XVI),Scultore fiorentino del primo quarto del XVI secolo. Madonna col Bambino. Cat. 24,186-191,Centro Di,Firenze,2015,,,,,,,
M212,Monografia,Valentiner W.,,The Frederick W. Schumacher Collection,,,,Columbus,1955,,,,,,,
AP177,Articolo in periodico,Bellandi A.,,Bollettino d'informazione della Brigata Aretina Amici dei Monumenti,La Madonna del Giuncheto ed alcune terrecotte del territorio aretino,10-41,,,1991,"XXVII, 53",,,,,,
AP178,Articolo in periodico,Bellandi A.,,Bollettino d'informazione della Brigata Aretina Amici dei Monumenti,La Madonna del Giuncheto ed alcune terrecotte del territorio aretino,24-29,,,1992,"XXVIII, 54",,,,,,
M213,Monografia,,,Kunstwerke aus dem Nachlass des Herrn Dr. J. von Bleichröder,,,Rudolph Lepke's Kunst-Auctions-Haus,Berlin,1938,31 maggio,,,,,,
AP179,Articolo in periodico,Adams P.R.,,The Art News,Mr. Schumacher buys for Columbus,7,,,1939,"vol. 38, n. 11 (16 Dicembre)",,,,,,
M214,Monografia,,,"European Sculpture & Works of Art, Medieval to Modern",,,Sotheby's,London,2013,4 dicembre,,,,,,
M215,Monografia,,"Degli Esposti M.P., Menegatti B.",Compianto: un prezioso ritrovamento,,,G. Giari,Codigoro,2000,,,,,,,
SC102,Scheda di catalogo,Bellandi A.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Maestro del Compianto di Reggio Emilia. San Giovanni Evangelista; Maria Maddalena dolente. Cat 13,118-119,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AM90,Saggio in volume,Giovannini C.,Baracchi Giovanardi O.,Il duomo e la torre di Modena: nuovi documenti e ricerche,L’altare delle statuine,55-66,Aedes Muratoriana,Modena,1988,,,,,,,
M214,Monografia,Dondi A.,,Notizie storiche ed artistiche del Duomo di Modena ,,,Tip. pont. ed arciepiscovile dell’Immacolata Concezione,Modena,1896,,,,,,,
M215,Monografia,Cavedoni P.,,Catalogo delle sante imagini d’un altare del Duomo di Modena detto l’altare delle Statuine,,,Soliani,Modena,1855,,,,,,,
AP180,Articolo in periodico,Fiocco G.,,Dedalo,Michele da Firenze,542-532,,,1932,XII,,,,,,
AP181,Articolo in periodico,Galli A.,,Yale University Art Gallery bulletin,The Yale University Art Gallery’s Virgin and child and Michele da Firenze’s career,22-33,,,2016,,,,,,,
AM91,Saggio in volume,Piccinini F.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano","Una mostra diffusa: riflessioni sulla sua realizzazione, novità e assenze",15-26,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AM92,Saggio in volume,Piccinini F.,,Il Compianto ritrovato. Il restauro del Compianto sul Cristo morto di Michele da Firenze,Importante novità per il Quattrocento modenese,9-16,Franco Cosimo Panini,Modena,2010,,,,,,,
M216,Monografia,Marquand A.,,Benedetto and Santi Buglioni,,,University Press,Princeton,1921,,,,,,,
M217,Monografia,Franzini A.,,Santuario di Bocca di Rio. Cenni storici,,,Edizione del Santuario,Bologna,1981,,,,,,,
AM93,Saggio in volume,Negro E.,,Mons Gothorum,Monghidoro: la memoria artistica,203-218,,Bologna,1988,,,,,,,
M217,Monografia,Franzini A.,,Santuario di Bocca di Rio. Cenni storici,,,Edizione del Santuario,Bologna,1981,,,,,,,
M218,Monografia,Bellandi A.,,Gregorio di Lorenzo: il Maestro delle Madonne di Marmo,,,Selective Art Edizioni,Morbio Inferiore,2010,,,,,,,
SC103,Scheda di catalogo,Bellandi A.,,Gregorio di Lorenzo: il Maestro delle Madonne di Marmo,Gregorio di Lorenzo e Giovanni Ricci. Madonna col Bambino benedicente e angeli tubicini. Cat. III. 1.42,331,Selective Art Edizioni,Morbio Inferiore,2010,,,,,,,
AP182,Articolo in periodico,Bellandi A.,,Romagna Arte e Storia,Per il Maestro delle Madonne di Marmo: un rilievo inedito e altre sculture poco note in Romagna,5-26,,,1996,47,,,,,,
AM94,Saggio in volume,Gentilini G.,"Vaccari M. G., Bensi P.",La scultura in terracotta: tecniche e conservazione,La scultura fiorentina in terracotta del Rinascimento: tecniche e tipologie,83-86,Centro Di,Firenze,1996,,,,,,,
AP183,Articolo in periodico,Bondi A.,,La pie,La Madonna della purificazione in Santa Maria dei Servi a Forlì: scheda per il Maestro del Compianto di Brisighella,221-223,,,2005,"74, 5",,,,,,
AM95,Saggio in volume,Bellandi A.,"Butterfield A., Radcliffe A.",Masterpieces of Renaissance Art Eight Rediscoveries,Master of the Marble Madonnas,34-40,Salander Oreilly Pub,New York,2001,,,,,,,
AM96,Saggio in volume,Ravaglia V.,"Benati D., Calogero G.",Arte e umanesimo a Bologna: materiali e nuove prospettive,"""Commemoratio sepulchri dominici"": riflessioni sugli spazi dei Sepolcri fittili emiliani",169-187,Bononia University Press,Bologna,2019,,,,,,,
AM97,Saggio in volume,Ravaglia V.,"Acidini Luchinat C., Brunelli G., Mazzocca F., Refice P.",Maddalena: il mistero e l’immagine,I Sepolcri: compianti sul Cristo morto in Emilia-Romagna nel Quattrocento,114-119,Silvana Editoriale,"Cinisello Balsamo, Milano",2022,,,,,,,
AP184,Articolo in periodico,Corbara A.,,Faenza,"Le plastiche fiammingheggianti del tardo quattrocento e la ""linea"" Faenza-Ferrara. Un presepe a Zattaglia",64-72,,,1973,59,,,,,,
AP185,Articolo in periodico,Monti V.,,Pagine di vita e storia imolesi,Il Compianto sul Cristo morto in terracotta di Imola,151-163,,,2011,13,,,,,,
M219,Monografia,Grigioni C.,,"Pietro Barilotto: scultore faentino del Cinquecento; la famiglia, la vita, l’opera, l’arte",,,Lega,Faenza,1962,,,,,,,
M220,Monografia,Raule A.,,La Certosa di Bologna,,,Arnoldo Nanni Editore,Bologna,1961,,,,,,,
AP186,Articolo in periodico,Galli A.,,Saggi e memorie di storia dell’arte,Calchi in stucco del primo Rinascimento: quattro Madonne della Fondazione Giorgio Cini,159-180,,,2004,27,,,,,,
AP187,Articolo in periodico,Balogh J.,,Az országos Magyar Szépművészeti Múzeum Évkönyvei,Tanulmányok a Szépművészeti Múzeum régi szoborgyűjteményében II,,,,1937-1939,IX,,,,,,
M220x,Monografia,,,"Catalogue des peintures, sculptures, pastels et dessins. Illustré de 161 reproductions photographiques par Philippe Auquier",,,,Marseille,1908,,,,,,,
M221,Monografia,La Guardia,,L’Archivio della Consulta del Museo Patrio di Archeologia di Milano (1862-1903),,,,Milano,1989,,,,,,,
M222,Monografia,,,Illustrations du catalogue des Précieuses Collections d’Objets d’Art appartenant au Prof. Elie Volpi,,,Maison de ventes Jandolo & Tavazzi,Roma,1910,,,,,,,
AP188,Articolo in periodico,Righi Guerzoni L.,,Musei Ferraresi. Bollettino annuale,Una Madonna di Michele da Firenze nel Modenese,67-75,,,1979-80,9-10,,,,,,
M223,Monografia,Righi Guerzoni L.,,Note artistiche sulla Madonna della Rondine di Spilamberto,,,,Modena,1985,,,,,,,
AP189,Articolo in periodico,Galli A.,,Prospettiva,Michele da Firenze: i problemi dell’attività giovanile,13-29,,,1992,68,,,,,,
M224,Monografia,Raule A.,,La Basilica di S. Martino in Bologna: guida storica e artistica,,,Edizioni Agostiniane,Bologna,1954,,,,,,,
M225,Monografia,"Novelli L., D'Elia L.",,"Abbazia di S. Maria del Monte, Cesena",,,Edizioni d'arte Marconi,Genova,1999,,,,,,,
M226,Monografia,Faccioli R.,,Relazione dei lavori compiuti dall’ufficio regionale per la conservazione di monumenti dell’Emilia dall’anno 1892 al 1897,,,Ditta Nicola Zanichelli,Bologna,1898,,,,,,,
AM98,Saggio in volume,Garuti A.,"Sola A., Bertuzzi G.",Finale Emilia: popolo e castello,Finale Emilia: dal territorio al museo,339-392,Aedes Muratoriana,Modena,1985,,,,,,,
AM99,Saggio in volume,Righini M.,"Calzolari M., Righini M., Tusini G.L.",Le rocche di Finale in età estense (secoli XIV-XVI),Le rocche e le fortificazioni del Finale dal XIV al XVI secolo: aspetti militari,61-87,Comune di Finale Emilia,Finale Emilia (MO),2009,,,,,,,
M227,Monografia,Samaritani A.,,L'antica pieve di Carpi. Memorie storico artistiche,,,T. Rossi,Carpi (MO),1886,,,,,,,
AP190,Articolo in periodico,Schubring P.,,Mitteilungen des Kunsthistorischen Institutes in Florenz,Das Grabdenkmal des Marco Pio in Carpi,15-21,,,1911,1,,,,,,
M228,Saggio in volume,Matteucci A.M.,,La Porta Magna di San Petronio in Bologna,,,Pàtron,Bologna,1966,,,,,,,
AP191,Articolo in periodico,Riddick M.,,Predella,"Donatello, the birth of Renaissance plaquettes and their presentation in the Berlin Sculpture Collection",31-41,,,2022,50,,,,,,
AP192,Articolo in periodico,Righi Guerzoni L.,,Atti e memorie della Deputazione di Storia Patria per le Antiche Provincie Modenesi,Il ritrovamento di un rilievo quattrocentesco di terracotta: la Madonna degli Angeli di Spilamberto,143-171,,,1988,10,,,,,,
M229,Monografia,Martelli M.,,I dodici secoli di Bagnara di Romagna (Secoli IX-XX),,,Fratelli Lega,Faenza,1971,,,,,,,
M230,Monografia,Biondi G.,,La Madonna del Voto e il Castello di Bagnara,,,,,1901,,,,,,,
M231,Monografia,Fabbri S.,,"La Madonna del Fuoco di Forlì fra storia, arte e devozione",,,Stilgraf,Cesena,2003,,,,,,,
M232,Monografia,Tosi L.,,Storia cronologica di Vignola ad uso delle scuole,,,Tipografia di Antonio Bizzarri,Vignola,1872,,,,,,,
AM100,Saggio in volume,Toschi G.B.,,L'Appennino Modenese descritto ed illustrato,Arti Belle,442-497,Licinio Cappelli,Rocca San Casciano,1895,,,,,,,
M233,Monografia,Spaggiari A.,,Gli stemmi estensi ed austro-estensi: profilo storico,,,Aedes Muratoriana,Modena,1985,,,,,,,
AM101,Saggio in volume,Martinelli Braglia G.,"Calzolari M., Calanca D.","Chiese di San Felice sul Panaro. Vol. III. Chiesa del Molino, Oratorio di Santa Croce, edifici chiusi al culto o scomparsi (1271 - 2012)",Arte e artigianato nella chiesa di San Giuseppe o del Molino in San Felice sul Panaro,53-68,Gruppo Studi Bassa Modenese,San Felice sul Panaro,2014,,,,,,,
M234,Monografia,,Garuti A.,Mostra di opere restaurate al Museo Civico,,,,Carpi,1979,,,,,,,
M235,Monografia,Mantovani G.,,Storia di Rolo,,,Il portico,Carpi,1978,,,,,,,
M236,Monografia,,Garuti A.,Mostra opere d'arte restaurate del Museo Civico di Carpi,,,Comune di Carpi,Carpi,1976,,,,,,,
AM102,Saggio in volume,Z. Davoli,"Adorni B., Monducci E.",Quasi un sacro monte. San Girolamo a Reggio Emilia di Gaspare Vigarani,Alle origini della Confraternita di San Girolamo in Reggio Emilia,187-213,Diabasis,Reggio Emilia,2001,,,,,,,
M237,Monografia,,,Memorie storiche e documenti sulla Città e sull’antico Principato di Carpi. Il Museo di Carpi. Studi e indagini della Commissione Municipale di Storia Patria e Belle Arti di detta città,,,Giuseppe Rossi,Carpi,1914,,,,,,,
M238,Monografia,,Garuti A.,Opere d'arte restaurate al Museo Civico,,,,Carpi,1980,,,,,,,
M239,Monografia,Pellegri M.,,Il castello e la terra di San Secondo nella storia e nell'arte,,,Tipografia La Colornese,Parma,1979,,,,,,,
M240,Monografia,Ghidiglia Quintavalle A.,,I castelli del Parmense,,,Il Raccoglitore,Parma,1955,,,,,,,
M241,Monografia,Mordacci Cobianchi A.,,La rocca di San Secondo,,,Gazzetta di Parma,Parma,2009,,,,,,,
M242,Monografia,Montanari A.,,Guida di Faenza,,,,Faenza,1882,,,,,,,
M243,Monografia,Masoni G.,,Monografie dell’Ospedale di Faenza,,,Tip. Sociale,Faenza,1893,,,,,,,
M244,Monografia,Archi A.,,"Faenza come era: architettura e vicende urbanistiche, chiese e conventi, famiglie e palazzi",,,Lega,Faenza,1973,,,,,,,
M245,Monografia,Donati P.,,Nuova descrizione della città di Parma,,,Tipografia di Giuseppe Paganino,Parma,1824,,,,,,,
M246,Monografia,Bertoluzzi E.,,Le pitture nelle chiese di Parma,,,Forni,Parma,1830,,,,,,,
M247,Monografia,"Cirillo G., Godi G.",,Guida Artistica del Parmense,,,Silva,Parma,1984,,,,,,,
AM103,Saggio in volume,Galli A.,Quintavalle A. C.,"Storia di Parma. La storia dell'arte, Secoli XI-XV ","Pittura e scultura a Parma, 1400-1520: orientamenti, occasioni, resistenze",404-479,Monte Università Parma editore,Parma,2019,"Tomo 8, vol. 1",Primo volume dei due dell'ottavo tomo dell'opera Storia di Parma,,,,,
AM104,Saggio in volume,Bacchi A.,Quintavalle A. C.,"Storia di Parma. La storia dell'arte, Secoli XVI-XX","""Tanto belle che paiono di marmo"": la scultura a Parma nel Cinquecento",104-131,Monte Università Parma editore,Parma,2020,"Tomo 8, vol. 2",Secondo volume dei due dell'ottavo tomo dell'opera Storia di Parma,,,,,
M248,Monografia,Benini A.,,Architettura e scultura rinascimentale a Ravenna,,,Arti Grafiche,Ravenna,1954,,,,,,,
AM105,Saggio in volume,Mattaliano E.,Bolognesi D.,Ravenna in età veneziana,La scultura a Ravenna nei luoghi e negli edifici pubblici fra Quattro e Cinquecento,321-366,Longo,Ravenna,1986,,,,,,,
SC104,Scheda di catalogo,Gigli A.,Pronti S.,Il Museo Civico di Piacenza in Palazzo Farnese,Cat. 201,189,Comune di Piacenza,Piacenza,1988,,,,,,,
AP193,Articolo in periodico,Corradi Galgano C.,,Insula Fulcheria,La formazione artistica di Agostino de Fondulis,55-80,,,1996,26,,,,,,
AP194,Articolo in periodico,Corradi Galgano C.,,Insula Fulcheria,Agostino de Fondulis: dalla collaborazione con il Battaggio alla fase cremasca,51-86,,,1997,27,,,,,,
M249,Monografia,Ceschi Lavagetto P.,,La crocifissione in Sant’Antonino,,,Comune,Piacenza,1998,,,,,,,
M250,Monografia,,"Ceschi Lavagetto P., Gigli A.",Il gotico a Piacenza: maestri e botteghe tra Emilia e Lombardia,,,Skira,Milano,1998,,,,,,,
SC105,Scheda di catalogo,Ceschi Lavagetto P.,"Ceschi Lavagetto P., Gigli A.",Il gotico a Piacenza: maestri e botteghe tra Emilia e Lombardia,Cat. 45,195-196,Skira,Milano,1998,,,,,,,
AM106,Saggio in volume,Ceschi Lavagetto P.,Castignoli P.,Storia di Piacenza. Dalla signoria viscontea al principato farnesiano (1313-1545),La scultura del Quattrocento. II.Qualche capolavoro per una storia,"817-825, 838-839",Cassa di Risparmio di Piacenza e Vigevano,Piacenza,1997,,,,,,,
AM107,Saggio in volume,Pronti S.,Castignoli P.,Storia di Piacenza. Dalla signoria viscontea al principato farnesiano (1313-1545),La scultura del Cinquecento. III,889-907,Cassa di Risparmio di Piacenza e Vigevano,Piacenza,1997,,,,,,,
AM108,Saggio in volume,Siboni A.,,Studi in onore di Emilio Nasalli Rocca,La basilica di S. Antonino in Piacenza già dei santi Vittore e Antonino. Cattedrale antica,543-553,Deputazione di Storia Patria per le Province Parmensi,Piacenza,1971,,,,,,,
M251,Monografia,Arisi R.,,La Chiesa e il monastero di San Sisto a Piacenza,,,Tip.Le.Company,Piacenza,1977,,,,,,,
M252,Monografia,Jolly A.,,Madonnas by Donatello and his circle,,,Lang,Frankfurt am Main,1998,,,,,,,
AP195,Articolo in periodico,Morazzoni G.,,La Ceramica,Il presepe ceramico di Parma,20-21,,,1953,VIII/2,,,,,,
AM109,Saggio in volume,Galli A.,"Acidini Luchinat C., Bellosi L., Boskovits M., Donati P.P., Santi B.",Scritti per l’Istituto Germanico di Storia dell’Arte di Firenze,Santa Radegonda e Santa Felicola: due sculture del Quattrocento a Parma,111-118,Casa Ed. Le Lettere,Firenze,1997,,,,,,,
AM110,Saggio in volume,Galli A.,"Bola M., Rossi S.",Il monastero di San Paolo a Parma,Voci da San Paolo: frammenti noti e ignoti di affreschi e sculture (1460-1520 circa),438-463,Grafiche Step editrice,Parma,2020,,,,,,,
M253,Monografia,Mambriani C.,,Palazzi di Parma: dalle stanze del potere alle dimore nobili,,,Gazzetta di Parma,Parma,2021,,,,,,,
M254,Monografia,Zuffanelli A.,,Il chiostro delle Luigine a Parma,,,Grafis,Casalecchio di Reno/Bologna,1990,,,,,,,
M255,Tesi,Facchi M.,,La scultura a Piacenza in età sforzesca,,,,,2014,,"Tesi di dottorato, Università degli Studi di Trento",,,,,
AP196,Articolo in periodico,Colliva R.,,Bollettino storico piacentino,La collegiata di San Giovanni Battista in Castel San Giovanni: una messa a punto,3-34,,,2001,"96, 1",,,,,,
M256,Monografia,Nani J.,,La Collegiata di San Giovanni Battista: guida storica ed artistica,,,Tep Edizioni d’Arte,Castel San Giovanni,1998,,,,,,,
M257,Monografia,,"Nani J., Cignatta P., Granata A.",I tesori della Collegiata. Le più belle opere e i più recenti restauri,,,Tip.Le.Company,Piacenza,2013,,,,,,,
AP197,Articolo in periodico,Fiori G.,,Strenna piacentina,"Nuovi documenti su Rivalta, il suo castello e la sua chiesa",4-9,,,2004,,,,,,,
M258,Monografia,Garuti A.,,"Il palazzo dei Pio di Savoia nel ""castello"" di Carpi: appunti per la storia edilizia e artistica dell’edificio",,,Panini,Modena,1983,,,,,,,
M259,Monografia,Rovatti E.,,Finale Emilia. Mille anni di storia,,,Artioli,Modena,1991,,,,,,,
SC106,Scheda di catalogo,"Ferrari J., Garuti A., Roversi S.",Garuti A.,"L'arte nell'epicentro: da Guercino a Malatesta, opere salvate nell’Emilia ferita dal terremoto","Scultore di ambito emiliano (Ferrara o Modena?), seconda metà del XV secolo Madonna addolorata con Cristo morto sulle ginocchia (la Pietà). Cat. 12",94,Artestampa,Modena,2013,,,,,,,
SC107,Scheda di catalogo,"Ferrari J., Garuti A., Roversi S.",Garuti A.,"L'arte nell'epicentro: da Guercino a Malatesta, opere salvate nell’Emilia ferita dal terremoto","Bottega toscana, prima metà del XV secolo Madonna col Bambino, detta la “Madonnina di San Rocco”. Cat. XI",196,Artestampa,Modena,2013,,,,,,,
M260,Monografia,Fatuzzo S.,,"La famiglia Pallavicino a Cortemaggiore: storia, architettura, documenti",,,Padova UP,Padova,2019,,,,,,,
AP198,Articolo in periodico,Ravaglia V.,,Nuovi studi,Quattro nuove sculture di Prospero Clemente al Casino di Sotto di Novellara,39-47,,,2020,25,,,,,,
M261,Monografia,,,Master Sculpture & Works of Art,,,Sotheby's,New York,2025,7 February 2025,,,,,,
M262,Monografia,Bacchi A.,,Prospero Clemente: uno scultore manierista nella Reggio del ’500,,,Motta,Milano,2001,,,,,,,
M263,Monografia,Cabassi E.,Garuti A.,Notizie degli artisti carpigiani con le aggiunte di tutto ciò che ritrovasi d’altri artisti dello Stato di Modena ,,,Panini,Modena,1986,,,,,,,
M264,Monografia,Tiraboschi,,Biblioteca Modenese,,,,Modena,1781-1786,6 volumi,,,,,,
M265,Monografia,Serra L.,,"Prospero Sogari Clementi (1516-1584), scultore",,,,Reggio Emilia,1985,,,,,,,
M266,Monografia,"Galvani C., Malmusi C., Valdrighi M.",,"Le opere di Guido Mazzoni e di Antonio Begarelli celebri
plastici modenesi e le pitture eseguite nelle sale del Palazzo dell’Illustrissima
comunità di Modena da Niccolò Abati, Bartolomeo Schedoni ed Ercole Abati,
disegnate ed incise rispettivamente dai signori professori Giuseppe Guizzardi, e
Giulio Tomba Bolognesi accademici pontifici e di opportune illustrazioni corredate",,,Vincenzi e compagni,Modena,1823,,,,,,,
AP199,Articolo in periodico,Venturi A.,,Atti e memorie delle Regie Deputazioni di Storia patria per le provincie modenese e parmensi,L’oratorio dell’Ospedale della Morte. Contributo alla Storia artistica modenese,245-277,,,1885,serie III,,,,,,
AP200,Articolo in periodico,Venturi A.,,Archivio storico dell’arte,Nuovi Documenti,52-54,,,1894,VII,,,,,,
M267,Monografia,,,Il Compianto sul Cristo morto. Quattro capolavori della scultura emiliana del Quattrocento,,,Fondazione del Monte di Bologna,Bologna,1996,,"Catalogo della mostra tenuta a Bologna, Santa Maria della Vita, 5 aprile - 10 maggio 1996",,,,,
SC108,Scheda di catalogo,Bonsanti G.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Guido Mazzoni. Compianto sul Cristo morto. Cat 52,208-209,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AP201,Articolo in periodico,Venturi A.,,Archivio storico italiano,Di un insigne artista modenese del secolo XV [Guido Mazzoni],339-366,,,1884,IV,,,,,,
SC109,Scheda di catalogo,Vaccari M.G.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Guido Mazzoni. Testa di vecchio. Cat 18,128,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC110,Scheda di catalogo,Scansani M.,"Sgarbi V., Daniele M.",Rinascimento a Ferrara: Ercole de’ Roberti e Lorenzo Costa,Guido Mazzoni. Testa di francescano. Cat 51,230,Silvana,Cinisello Balsamo,2023,,"Catalogo della mostra tenuta a Ferrara, Palazzo dei Diamanti, 18 febbraio - 19 giugno 2023 ",,,,,
AP202,Articolo in periodico,Bonacini Z.,,L'arte,Madonna di Guido Mazzoni nella Pieve di Guastalla ,198-199,,,1937,"XL, fasc. III",,,,,,
M268,Monografia,Daolio D.,,Guastalla città delle chiese: passato e presente delle chiese e degli oratori guastallesi,,,Bioidea,Guastalla,1998,,,,,,,
SC111,Scheda di catalogo,Mazza A.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Guido Mazzoni. Madonna con il Bambino in Trono. Cat  17,126-127,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M269,Monografia,Malmusi C.,,Museo Lapidario Modenese ,,,Tipografia Camerale,Modena,1830,,,,,,,
M270,Monografia,Crespellani A.,,Catalogo del Museo Lapidario di Modena,,,Tipografia Soliani,Modena,1897,,,,,,,
M271,Monografia,Giorgi G.,,Il R. Museo Lapidario Estense della città di Modena,,,Società Tipografica Modenese,Modena,1938,,,,,,,
M272,Monografia,Vedriani L.,,Raccolta de’ pittori scultori et architetti modonesi più celebri,,,UniversItalia,Roma,2016,Edizione originale 1662,,,,,,
AM111,Saggio in volume,Serchia L.,,San Pietro di Modena. 1000 anni di storia e arte,L’architettura del monastero e la cultura umanistica modenese,43-84,Silvana,Cinisello Balsamo,1984,,,,,,,
AM112,Saggio in volume,Belardinelli P.,,La chiesa di San Pietro a Modena,La facciata e la sua decorazione,42-50,Silvana,Cinisello Balsamo,2006,,,,,,,
M273,Monografia,Ghidiglia Quintavalle A.,,San Pietro in Modena ,,,Edizione Lions Club,Modena,1965,,,,,,,
SC112,Scheda di catalogo,Righi Guerzoni L.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Guido Mazzoni. Madonna della Pappa. Cat 53,210-211,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
M274,Monografia,Todesco A.,"Bussi R., Montagnani E.",Annali della città di Modena,,,Franco Cosimo Panini,Modena,1979,,1501-1547,,,,,
AP203,Articolo in periodico,Sandonnini T.,,Atti e memorie della Deputazione di Storia Patria per le Provincie Modenesi,Divagazioni begarelliane,43-62,,,1928,"s. VII, v. V",,,,,,
AP204,Monografia,Baracchi Giovanardi O.,,Atti e memorie della Deputazione di Storia Patria per le Antiche Provincie Modenesi,Notizie inedite di storia artistica modenese,223-247,,,1986,"s. XI, v. VIII",,,,,,
